id,name,url_search_string,label,homepage,notes,platform,stories_per_week,first_story,pub_country,pub_state,primary_language,media_type
4,usatoday.com,,USA Today,http://www.usatoday.com,,online_news,1422,,USA,US-OH,,print_native
6,latimes.com,,LA Times,http://www.latimes.com/,,online_news,1310,,USA,US-CA,,print_native
7,nypost.com,,New York Post,http://www.nypost.com/,,online_news,2203,,USA,US-NY,,print_native
8,nydailynews.com,,Daily News,http://www.nydailynews.com/,Public info about ny daily news,online_news,0,,USA,US-NY,en,print_native
9,chicagotribune.com,,Chicago Tribune,http://www.chicagotribune.com/,,online_news,653,,USA,US-IL,,print_native
10,chron.com,,houstonchronicle,http://www.chron.com/,,online_news,361,,USA,US-TX,en,print_native
12,dallasnews.com,,Dallas Morning News,http://www.dallasnews.com/,,online_news,,,USA,US-TX,en,print_native
13,newsday.com,,Newsday,http://www.newsday.com/,,online_news,1008,,USA,US-NY,,print_native
14,sfgate.com,,SF Gate,http://www.sfgate.com/,,online_news,1002,,USA,US-CA,en,digital_native
17,ajc.com,,The Atlanta Journal Constitution,http://www.ajc.com/,,online_news,0,,USA,US-GA,en,print_native
19,startribune.com,,Star Tribune,http://www.startribune.com/,,online_news,1105,,USA,US-MN,,print_native
22,tampabay.com,,Tampa Bay Times,http://www.tampabay.com/,,online_news,103,,USA,US-FL,en,print_native
25,ocregister.com,,Orange County Register,http://www.ocregister.com/,,online_news,496,,USA,US-CA,en,print_native
26,sacbee.com,,Sac Bee,http://www.sacbee.com/,,online_news,,,USA,US-CA,en,print_native
27,stltoday.com,,St. Louis Post Dispatch,http://www.stltoday.com/,,online_news,1307,,USA,US-MO,en,print_native
28,miamiherald.com,,Miami Herald,http://www.miamiherald.com/,,online_news,15,,USA,US-FL,en,print_native
30,kansascity.com,,Kansas City Star,http://www.kansascity.com/,,online_news,,,USA,US-MO,en,print_native
31,denverpost.com,,The Denver Post,http://www.denverpost.com/,,online_news,642,,USA,US-CO,en,print_native
33,mysanantonio.com,,San Antonio Express News,http://www.mysanantonio.com/,,online_news,273,,USA,US-TX,en,video_broadcast
34,baltimoresun.com,,Baltimore Sun,http://www.baltimoresun.com/,,online_news,502,,USA,US-MD,en,print_native
35,mercurynews.com,,San Jose Mercury News,http://www.mercurynews.com/,,online_news,923,,USA,US-CA,en,print_native
36,jsonline.com,,Milwaukee Journal Sentinel,http://www.jsonline.com/,,online_news,508,,USA,US-WI,en,print_native
38,orlandosentinel.com,,Orlando Sentinel,http://www.orlandosentinel.com/,,online_news,377,,USA,US-FL,en,print_native
39,sun-sentinel.com,,South Florida Sun-Sentinel,http://www.sun-sentinel.com/,,online_news,308,,USA,US-FL,en,print_native
41,dispatch.com,,Columbus Dispatch,http://www.dispatch.com/,,online_news,,,USA,US-OH,en,print_native
45,post-gazette.com,,Pittsburgh Post-Gazette,http://www.post-gazette.com/,,online_news,303,,USA,US-PA,en,print_native
51,bostonherald.com,,Boston Herald,http://www.bostonherald.com/,,online_news,633,,USA,US-MA,en,print_native
52,twincities.com,,St.Paul Pioneer-Press,http://www.twincities.com/,,online_news,516,,USA,US-MN,en,print_native
54,omaha.com,,Omaha World-Herald,http://www.omaha.com/,,online_news,0,,USA,US-NE,en,print_native
57,buffalonews.com,,The Buffalo News,buffalonews.com,,online_news,0,,USA,US-NY,,print_native
58,newsobserver.com,,News & Observer,http://www.newsobserver.com/,,online_news,1,,USA,US-NC,en,print_native
59,courant.com,,Hartford Courant,http://www.courant.com/,,online_news,128,,USA,US-CT,en,print_native
60,palmbeachpost.com,,Palm Beach Post,http://www.palmbeachpost.com/,,online_news,,,USA,US-FL,en,video_broadcast
62,statesman.com,,Austin American-Statesman,http://www.statesman.com/,,online_news,0,,USA,US-TX,en,print_native
63,pe.com,,The Press-Enterprise,http://www.pe.com/,,online_news,417,,USA,US-CA,en,print_native
65,northjersey.com,,"The Record - Hackensack,NJ",http://www.northjersey.com/,,online_news,395,,USA,US-NJ,en,print_native
67,fresnobee.com,,The Fresno Bee,http://www.fresnobee.com/,,online_news,,,USA,US-CA,en,print_native
68,jacksonville.com,,The Florida Times-Union,http://www.jacksonville.com/,,online_news,0,,USA,US-FL,en,print_native
71,commercialappeal.com,,The Commercial Appeal,http://www.commercialappeal.com/,,online_news,325,,USA,US-TN,en,print_native
74,dailynews.com,,Los Angeles Daily News,http://www.dailynews.com/,,online_news,426,,USA,US-CA,en,print_native
78,sltrib.com,,Salt Lake Tribune,http://www.sltrib.com/,,online_news,178,,USA,US-UT,en,print_native
80,toledoblade.com,,The Blade,http://www.toledoblade.com/,,online_news,330,,,,en,
85,ohio.com,,The Akron Beacon Journal,http://www.ohio.com,,online_news,,,USA,US-OH,en,print_native
86,daytondailynews.com,,Dayton Daily News,http://www.daytondailynews.com/,,online_news,168,,USA,US-OH,en,print_native
88,tulsaworld.com,,Tulsa World,http://www.tulsaworld.com/,,online_news,29,,USA,US-OK,en,print_native
89,knoxnews.com,,The Knoxville News Sentinel,http://www.knoxnews.com/,,online_news,347,,USA,US-TN,en,print_native
90,thenewstribune.com,,The News Tribune,http://www.thenewstribune.com/,,online_news,,,USA,US-WA,en,print_native
91,heraldtribune.com,,Sarasota Herald-Tribune,http://www.heraldtribune.com/,,online_news,,,USA,US-FL,en,video_broadcast
96,kentucky.com,,Lexington Herald-Leader,http://www.kentucky.com/,,online_news,,,USA,US-KY,en,print_native
97,mcall.com,,Morning Call,http://www.mcall.com/,,online_news,119,,USA,US-PA,en,print_native
98,thestate.com,,thestate,http://www.thestate.com/,,online_news,,,USA,US-SC,en,print_native
99,abqjournal.com,,Albuquerque Journal,http://www.abqjournal.com/,,online_news,257,,USA,US-NM,en,print_native
101,washingtontimes.com,,Washington Times,http://www.washingtontimes.com/,,online_news,946,,USA,US-DC,en,print_native
103,eastvalleytribune.com,,East Valley Tribune,http://www.eastvalleytribune.com/,,online_news,,,USA,US-AZ,en,print_native
104,dailyherald.com,,"Daily Herald - Arlington Heights, IL",http://www.dailyherald.com/,,online_news,568,,USA,US-IL,en,print_native
150,dcist.com,,DCist,http://dcist.com/,,online_news,36,,USA,US-DC,en,digital_native
192,laobserved.com,,LA Observed,http://laobserved.com,,online_news,0,,USA,US-CA,en,digital_native
205,sfist.com,,SFist: San Francisco,http://sfist.com,,online_news,68,,USA,US-CA,en,digital_native
732,blueoregon.com,,Blue Oregon,http://www.blueoregon.com/,,online_news,0,,USA,US-OR,en,digital_native
1109,nymag.com,,New York Magazine,http://nymag.com/,,online_news,125,,USA,US-NY,en,print_native
1116,chicagomag.com,,Chicago Magazine,http://www.chicagomag.com/,,online_news,14,,USA,US-IL,en,print_native
1119,mspmag.com,,Mpls.St.Paul Magazine,http://www.mspmag.com/,,online_news,20,,USA,US-MN,en,print_native
1155,alvaradostar.net,,The Alvardo Star,http://www.alvaradostar.net/,,online_news,0,,USA,US-TX,en,print_native
1161,commercialrecorder.com,,commercial recorder,http://www.commercialrecorder.com,,online_news,,,USA,US-TX,en,print_native
1163,dailycommercialrecord.com,,daily commercial record,http://www.dailycommercialrecord.com/,,online_news,,,USA,US-TX,en,print_native
1164,dentonrc.com,,denton record-chronicle,http://www.dentonrc.com/,,online_news,,,USA,US-TX,en,print_native
1166,elliscountypress.com,,ellis county press,http://www.elliscountypress.com/,,online_news,,,USA,US-TX,en,print_native
1167,farmersvilletimes.com,,farmersville times,http://www.farmersvilletimes.com/,,online_news,8,,USA,US-TX,en,print_native
1168,focusdailynews.com,,focus daily news,http://focusdailynews.com/,,online_news,38,,USA,US-TX,en,print_native
1173,jcrecordcourier.com,,johnson city record courier,http://www.jcrecordcourier.com/,,online_news,,,USA,US-TX,en,print_native
1174,heraldbanner.com,,herald banner,http://www.heraldbanner.com/,,online_news,26,,USA,US-TX,en,print_native
1176,kaufmanherald.com,,kaufman herald,http://www.kaufmanherald.com/,,online_news,79,,USA,US-TX,en,print_native
1179,themonitor.net,,The Monitor,http://themonitor.net/,,online_news,3,,USA,US-TX,en,print_native
1184,postsignal.com,,Pilot Point Post-Signal,http://postsignal.com/,,online_news,5,,USA,US-TX,en,print_native
1190,terrelltribune.com,,Terrell Tribune,http://www.terrelltribune.com/,,online_news,2,,USA,US-TX,en,print_native
1193,weatherforddemocrat.com,,Weatherford Democrat,http://www.weatherforddemocrat.com/,,online_news,33,,USA,US-TX,en,print_native
1194,wcmessenger.com,,Wise County Messenger,http://www.wcmessenger.com/,,online_news,58,,USA,US-TX,en,print_native
1195,wylienews.com,,Wylie News,http://www.wylienews.com,,online_news,10,,USA,US-TX,en,print_native
1198,nbcdfw.com,,kxas nbc 5,http://www.nbcdfw.com/,,online_news,361,,USA,US-TX,en,video_broadcast
1199,wfaa.com,,WFAA ABC,http://www.wfaa.com/,,online_news,407,,USA,US-TX,en,video_broadcast
1227,wbap.com,,WBAP,http://wbap.com/,,online_news,57,,USA,US-TX,en,video_broadcast
1242,pegasusnews.com,,Pegasus News,http://www.pegasusnews.com/news/,,online_news,0,,,,en,
1247,callnewspapers.com,,call newspapers,http://www.callnewspapers.com/,,online_news,12,,USA,US-MO,en,print_native
1248,news-daily.com,,clayton news daily,http://www.news-daily.com,,online_news,,,USA,US-GA,en,print_native
1250,newstribune.com,,jefferson city news-tribune,http://www.newstribune.com/,,online_news,,,USA,US-MO,en,print_native
1253,theodessan.net,,The Odessan / Focus on Oak Grove,http://theodessan.net/,,online_news,,,USA,US-MO,en,print_native
1254,stlamerican.com,,St. Louis American,http://stlamerican.com/,,online_news,,,USA,US-MO,en,print_native
1255,bizjournals.com,stlouis.bizjournals.com/stlouis/,St. Louis Business Journal,http://stlouis.bizjournals.com/stlouis/,,online_news,35,,USA,US-MO,en,print_native
1256,thedailyrecord.com,,The Daily Record Maryland,http://thedailyrecord.com/,,online_news,113,,USA,US-MD,,print_native
1259,riverfronttimes.com,,St. Louis Riverfront Times,http://www.riverfronttimes.com/,,online_news,45,,USA,US-MO,en,print_native
1268,troyfreepress.com,,Troy Free Press Online,http://www.troyfreepress.com/news/index.asp,,online_news,12,,USA,US-MO,en,print_native
1270,kmov.com,,kmov cbs,http://www.kmov.com,,online_news,,,USA,US-MO,en,video_broadcast
1271,ksdk.com,,ksdk nbc,http://www.ksdk.com,,online_news,396,,USA,US-MO,en,video_broadcast
1284,971talk.com,,kftk,http://971talk.com/,,online_news,,,USA,US-MO,en,video_broadcast
1307,chagrinvalleytimes.com,,chagrin valley times,http://www.chagrinvalleytimes.com/,,online_news,0,,USA,US-OH,en,digital_native
1309,clevelandjewishnews.com,,cleveland jewish news,http://www.clevelandjewishnews.com/,,online_news,,,USA,US-OH,en,print_native
1315,mapleheightspress.com,,Maple Heights Press,http://www.mapleheightspress.com/,,online_news,,,USA,US-OH,en,print_native
1317,cwruobserver.com,,The Observer,http://www.cwruobserver.com/,,online_news,,,USA,US-OH,en,print_native
1321,wkyc.com,,WKYC NBC,http://www.wkyc.com/,,online_news,473,,USA,US-OH,en,video_broadcast
1337,biscaynetimes.com,,biscayne times online,http://biscaynetimes.com/,,online_news,11,,USA,US-FL,en,print_native
1338,bocanews.com,,boca raton news,http://www.bocanews.com/,,online_news,,,USA,US-FL,en,digital_native
1340,cggazette.com,,coral gables gazette,http://cggazette.com/,,online_news,,,USA,US-FL,,print_native
1342,miaminewtimes.com,,Miami New Times,http://www.miaminewtimes.com/,,online_news,41,,USA,US-FL,en,print_native
1343,miamitodaynews.com,,Miami Today News,http://miamitodaynews.com/,,online_news,13,,USA,US-FL,en,print_native
1344,palmbeachdailynews.com,,Palm Beach Daily News,http://www.palmbeachdailynews.com/,,online_news,,,USA,US-FL,en,print_native
1345,southdadenewsleader.com,,South Dade News Leader,http://southdadenewsleader.com/,,online_news,,,USA,US-FL,en,print_native
1346,communitynewspapers.com,,Miami's Community Newspapers,http://www.communitynewspapers.com,,online_news,91,,USA,US-FL,en,print_native
1347,bizjournals.com,southflorida.bizjournals.com/southflorida/,South Florida Business Journal,http://southflorida.bizjournals.com/southflorida/,,online_news,30,,USA,US-FL,en,print_native
1360,cbs12.com,,WPEC CBS,http://www.cbs12.com/,,online_news,,,USA,US-FL,en,video_broadcast
1362,wflx.com,,WFLX FOX,http://www.wflx.com/,,online_news,,,USA,US-FL,en,video_broadcast
1402,wweek.com,,Willamette Week,http://wweek.com/,,online_news,,,USA,US-OR,en,print_native
1404,katu.com,,katu abc,http://www.katu.com/,,online_news,,,USA,US-OR,en,video_broadcast
1407,kgw.com,,kgw nbc,http://www.kgw.com/,,online_news,389,,USA,US-OR,en,video_broadcast
1409,opb.org,,kopb,http://www.opb.org/,,online_news,286,,USA,US-OR,en,video_broadcast
1411,kunptv.com,,kunp-lp univision,http://kunptv.com/,,online_news,,,USA,US-OR,es,video_broadcast
